0, 0.00, 0.75, 10.32, 37.00, -6.00, -20.61, -0.01, -0.09, 0.02, 1021.89, 23.60, -71.69
1, 0.27, 1.33, 10.47, 37.00, -6.82, -20.31, -0.03, -0.07, -0.11, 1021.73, 23.60, -70.36
2, 0.47, 0.39, 9.81, 35.91, -5.64, -20.92, 0.08, -0.12, 0.05, 1021.81, 23.60, -71.03
3, 0.35, 0.51, 10.51, 37.82, -6.00, -20.10, 0.09, -0.30, -0.02, 1021.72, 23.60, -70.28
4, 0.31, 1.22, 9.73, 36.45, -8.27, -19.69, -0.02, -0.11, 0.23, 1021.78, 23.60, -70.78
5, 0.20, 0.55, 9.73, 37.00, -9.09, -18.47, -0.09, -0.06, 0.16, 1021.71, 23.60, -70.20
6, -0.43, 1.02, 10.36, 35.73, -8.64, -18.27, -0.14, 0.01, -0.14, 1021.77, 23.60, -70.70
7, -0.12, 1.18, 9.41, 35.73, -7.64, -16.12, -0.11, -0.07, 0.15, 1021.79, 23.60, -70.86
8, -0.43, -0.04, 10.00, 30.91, -6.55, -13.78, -0.46, -0.09, 0.11, 1021.80, 23.60, -70.95
9, 0.39, -0.12, 9.41, 25.73, -5.36, -7.96, -0.18, -0.00, 0.31, 1021.73, 23.60, -70.36
10, -0.59, -0.27, 9.49, 28.18, -8.91, -4.69, 0.08, -0.24, -0.19, 1021.55, 23.60, -68.88
11, -0.78, -0.12, 10.32, 41.64, -9.64, -4.08, -0.05, -0.26, -0.26, 1021.79, 23.60, -70.86
12, -1.10, -0.67, 10.43, 42.00, 0.27, -13.06, -0.01, -0.15, -0.01, 1021.70, 23.60, -70.12
13, 0.31, -0.55, 9.57, 35.82, 6.00, -17.76, -0.01, -0.02, -0.16, 1021.78, 23.60, -70.78
14, 1.22, 0.78, 10.71, 33.45, 3.45, -22.14, 0.10, -0.02, 0.35, 1021.73, 23.60, -70.36
15, 1.33, -0.67, 8.47, 29.73, 1.18, -24.29, 0.14, -0.16, -0.14, 1021.78, 23.50, -70.78
16, 0.24, 0.43, 9.57, 32.91, -1.09, -22.55, -0.04, -0.13, 0.16, 1021.75, 23.50, -70.53
17, -0.31, 0.31, 10.90, 34.91, -0.55, -22.65, -0.09, -0.08, 0.16, 1021.72, 23.50, -70.28
18, 0.04, 0.82, 10.75, 33.73, -1.73, -25.82, 0.04, -0.05, 0.22, 1021.74, 23.50, -70.45
19, 0.31, 0.00, 9.57, 31.18, -3.64, -24.39, 0.02, 0.05, 0.06, 1021.74, 23.50, -70.45
20, 0.55, 0.16, 9.06, 31.82, -5.09, -26.12, 0.01, -0.23, 0.03, 1021.72, 23.50, -70.28
21, -1.14, 0.08, 12.12, 31.91, -7.82, -27.55, 0.24, 0.03, -0.50, 1021.75, 23.50, -70.53
22, 0.27, 0.04, 10.20, 30.73, -3.64, -27.04, -0.17, 0.40, -0.10, 1021.70, 23.50, -70.12
23, 0.71, 0.63, 10.32, 32.91, -2.73, -26.94, -0.17, -0.43, -0.55, 1021.68, 23.50, -69.95
24, 0.47, 0.78, 9.18, 35.55, -3.09, -26.12, -0.15, -0.22, -0.02, 1021.70, 23.50, -70.12
25, -0.24, 0.90, 9.96, 37.00, -2.91, -24.08, -0.36, 0.08, 0.09, 1021.73, 23.40, -70.36
26, -0.20, -0.08, 11.30, 38.27, -3.64, -23.37, -0.02, 0.16, 0.30, 1021.68, 23.50, -69.95
27, 0.78, 1.37, 9.96, 39.45, -7.55, -23.16, -0.06, -0.08, 1.10, 1021.75, 23.40, -70.53
28, 0.16, -0.12, 9.69, 20.64, -33.27, -18.78, 0.19, 0.11, 0.14, 1021.71, 23.40, -70.20
