0:0:0, -0.06, -0.13, -0.00, 
0:0:0, -0.06, -0.13, -0.00, 
0:0:0, -0.06, -0.13, -0.00, 
0:0:0, -0.06, -0.13, 0.00, 
0:0:0, -0.06, -0.13, -0.00, 
0:0:1, -0.06, -0.13, 0.00, 
0:0:1, -0.06, -0.13, 0.00, 
0:0:1, -0.06, -0.13, -0.00, 
0:0:1, -0.06, -0.13, 0.00, 
0:0:1, -0.06, -0.13, 0.00, 
0:0:1, -0.06, -0.13, -0.00, 
0:0:1, -0.06, -0.13, 0.00, 
0:0:1, -0.06, -0.13, -0.00, 
0:0:1, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.05, -0.13, -0.00, 
0:0:2, -0.06, -0.13, 0.00, 
0:0:2, -0.06, -0.13, 0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:2, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, 0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:3, -0.06, -0.13, 0.00, 
0:0:3, -0.06, -0.13, -0.00, 
0:0:4, -0.06, -0.13, 0.02, 
0:0:4, -0.05, -0.13, 0.00, 
0:0:4, -0.06, -0.12, 0.04, 
0:0:4, -0.08, -0.09, 0.28, 
0:0:4, -0.06, -0.12, 0.01, 
0:0:4, -0.05, -0.06, 0.03, 
0:0:4, -0.04, 0.04, -0.02, 
0:0:4, -0.11, 0.12, -0.08, 
0:0:4, 0.06, 0.64, 0.11, 
0:0:4, 0.20, -0.09, 0.15, 
0:0:5, 0.09, -0.22, -0.09, 
0:0:5, -0.30, -1.03, -0.37, 
0:0:5, -0.48, -0.89, 0.14, 
0:0:5, -0.12, -0.58, 0.00, 
0:0:5, -0.46, 0.27, -0.01, 
0:0:5, -0.25, 0.07, -0.07, 
0:0:5, 0.30, 0.12, 0.07, 
0:0:5, 0.49, -0.07, 0.01, 
0:0:5, 0.15, 0.04, 0.06, 
0:0:6, -0.12, -0.08, -0.01, 
0:0:6, -0.26, -0.09, -0.04, 
0:0:6, -0.73, -0.14, -0.07, 
0:0:6, -1.59, -0.16, -0.19, 
0:0:6, -1.93, -0.24, -0.10, 
0:0:6, -1.78, -0.28, 0.11, 
0:0:6, -2.77, -0.28, 0.33, 
0:0:6, -3.30, -0.27, 0.38, 
0:0:6, -0.87, -0.48, 0.22, 
0:0:6, 3.09, -0.50, -0.23, 
0:0:7, 4.76, -0.10, -0.13, 
0:0:7, 4.78, 0.08, -0.35, 
0:0:7, 4.50, 0.00, -0.24, 
0:0:7, 3.53, 0.08, -0.21, 
0:0:7, -0.30, -0.33, -0.65, 
0:0:7, -3.62, -0.76, 0.20, 
0:0:7, -4.13, -0.74, 0.69, 
0:0:7, -2.65, -0.83, 0.56, 
0:0:7, -1.08, -0.51, 0.44, 
0:0:7, -0.93, -0.22, 0.77, 
0:0:8, -1.63, 0.90, 0.67, 
0:0:8, 0.66, -0.41, 0.45, 
0:0:8, 3.32, -0.94, -0.66, 
0:0:8, 3.21, -1.07, -0.92, 
